PatientID,shape_original_shape_Compactness1,shape_original_shape_Compactness2,shape_original_shape_Maximum3DDiameter,shape_original_shape_SphericalDisproportion,shape_original_shape_Sphericity,shape_original_shape_SurfaceArea,shape_original_shape_SurfaceVolumeRatio,shape_original_shape_VoxelVolume,firstorder_original_firstorder_Energy,firstorder_original_firstorder_Entropy,firstorder_original_firstorder_Kurtosis,firstorder_original_firstorder_Maximum,firstorder_original_firstorder_Mean,firstorder_original_firstorder_MeanAbsoluteDeviation,firstorder_original_firstorder_Median,firstorder_original_firstorder_Minimum,firstorder_original_firstorder_Range,firstorder_original_firstorder_RootMeanSquared,firstorder_original_firstorder_Skewness,firstorder_original_firstorder_StandardDeviation,firstorder_original_firstorder_Uniformity,firstorder_original_firstorder_Variance,textural_original_glcm_Autocorrelation,textural_original_glcm_ClusterProminence,textural_original_glcm_ClusterShade,textural_original_glcm_ClusterTendency,textural_original_glcm_Contrast,textural_original_glcm_Correlation,textural_original_glcm_DifferenceEntropy,textural_original_glcm_DifferenceAverage,textural_original_glcm_JointEnergy,textural_original_glcm_JointEntropy,textural_original_glcm_Id,textural_original_glcm_Idm,textural_original_glcm_Imc1,textural_original_glcm_Imc2,textural_original_glcm_Idmn,textural_original_glcm_Idn,textural_original_glcm_InverseVariance,textural_original_glcm_MaximumProbability,textural_original_glcm_SumAverage,textural_original_glcm_SumEntropy,textural_original_glrlm_ShortRunEmphasis,textural_original_glrlm_LongRunEmphasis,textural_original_glrlm_GrayLevelNonUniformity,textural_original_glrlm_RunLengthNonUniformity,textural_original_glrlm_RunPercentage,textural_original_glrlm_LowGrayLevelRunEmphasis,textural_original_glrlm_HighGrayLevelRunEmphasis,textural_original_glrlm_ShortRunLowGrayLevelEmphasis,textural_original_glrlm_ShortRunHighGrayLevelEmphasis,textural_original_glrlm_LongRunLowGrayLevelEmphasis,textural_original_glrlm_LongRunHighGrayLevelEmphasis
146,0.0227394473167209,0.1837223771430454,118.13128290169374,1.7590545787449363,0.5684871931111356,29810.388094331716,0.1437015139768834,207585.0,4016802186.0,3.6177968493151953,12.305968874796555,787.0,-30.71765300961052,86.19679868698378,13.0,-924.0,1711.0,139.10483907493872,-2.690219609481272,135.67085924267514,0.1350466596224636,18406.58204764577,1358.01184730083,122329.56509749424,-2652.3779301305667,95.55343901872492,5.120686388401844,0.8967454368225425,2.1370796573633166,1.2931220904427922,0.0441387562865108,6.010990818424806,0.6130313971925067,0.5798554443705551,-0.2909015842848954,0.9253598220056924,0.9989417121681208,0.9822338552559574,0.4407574187520232,0.1207146559372714,73.08623110502562,4.425988251819047,0.7645701132504872,3.5624363052293826,14655.277791846504,76588.5604537069,0.6694629262155818,0.001184219942996,1298.6484272156245,0.0009910311606229,963.748430875865,0.0030895177645853,5023.895888084133
219,0.023613841060307,0.1981232838458854,49.42671342502959,1.7153582177346436,0.5829686124223263,4347.55271870022,0.3623564526337906,12043.0,1557707340.0,4.992044373294196,1.9825529930711905,142.0,-252.9962633895209,222.5701532336772,-201.0,-903.0,1045.0,359.646294450555,-0.4939646976863753,255.6136690847253,0.0387855458486797,65338.34782295545,905.6199184572356,281373.8993454116,-4271.6611391240285,356.10331142154695,28.09067088823194,0.8528699644279215,3.437007622690049,3.768959460707957,0.0073239517588409,8.682763534305188,0.382751588661125,0.3078684343978123,-0.2218934894800671,0.9317846499291368,0.9856855320673164,0.9247731501941484,0.2717428764504485,0.0410448680464072,57.39316801211363,5.849444567920096,0.9130990522702804,1.6369321788846385,342.14068530322345,8350.007205402242,0.8646772143409194,0.003644018190404,794.6652785806947,0.003466043030641,692.0390713117683,0.0046415286069321,1613.9954932312385
234,0.0221968833472484,0.1750597264491209,86.83893136145792,1.7876037271854688,0.5594080974391744,8670.223818783725,0.2729718792317018,31858.0,3375796403.0,5.040601354124206,2.7337741872816816,246.0,-213.66473099378493,204.8835155233094,-137.0,-989.0,1235.0,325.52089362717334,-0.8341218323454177,245.5834581505584,0.0381165277564304,60311.234917187045,1153.1520299271897,338559.8210109199,-5721.630091679996,333.6387874016646,23.33780019941644,0.8685062545273247,3.303168916300496,3.317400259864286,0.0057477040779897,8.778789545194801,0.4080724796762108,0.3356507776377148,-0.2303247951838047,0.9397266343927568,0.9910832337637332,0.9414882999491966,0.3016934461101677,0.0283057659015765,65.59085694173383,5.924550462288507,0.901810920572902,1.7191429991771383,917.504103165708,21064.00583150509,0.8496935922386358,0.0023663681849086,1060.8844121447487,0.0022048523867498,923.5921734461758,0.0032955440361177,2124.0907117105444
377,0.0151024101091598,0.0810391290805861,66.2872536767062,2.310832205927996,0.4327445313574443,7543.888807675366,0.4301116093176276,17664.0,3993404199.0,5.6425720614855335,1.814516928178001,1590.0,-283.8690557065217,341.3272454514771,-207.0,-1024.0,2614.0,475.4743650009933,-0.1756194393145657,381.4370603197669,0.0227990538050862,145494.23098538548,1183.2761537705644,1017100.525670105,-7673.513810900587,728.6490037290777,126.38317755661652,0.7036006449828822,4.437027088699167,7.785651752138265,0.0012835118049055,10.519918276570356,0.2485723192338164,0.1655154536001302,-0.1191338219904636,0.8470551421781176,0.9891935228438952,0.9352817585865826,0.1709873031202753,0.0062119347342491,64.26273117740176,6.494682068874528,0.9607195401571056,1.1801229686388437,371.9723077760488,15087.71747388072,0.9467452271460424,0.0083776729439159,1124.8135638247622,0.0081490443525784,1067.9681736725777,0.0093972401788155,1391.3879605756815
179,0.0211550788550071,0.1590126016084584,151.87494855966207,1.8458205875252576,0.5417644633277862,33366.75991130328,0.146000181929297,228665.0,7603427699.0,3.983359311992378,6.36006069684485,752.0,-24.032278660923183,130.05315402098032,46.0,-873.0,1625.0,182.34961995529855,-1.946596902789185,180.75904812817964,0.1064319471085524,32673.833480205565,1265.090091446675,221395.24839796044,-4884.181942957081,176.42857127078935,7.4049788566250365,0.9187001505686404,2.3255394241913154,1.4693240663237288,0.0426979132605921,6.386483459460367,0.6361063991524699,0.6018517616480666,-0.3518586056952225,0.962966450330962,0.9983315158429106,0.9792579402887966,0.3478078529760396,0.1299685065100931,69.93780996708708,4.813528871086233,0.7599151654210214,5.437698362209873,9378.66165274288,74380.4157082879,0.602711053623961,0.0017956800967497,1134.4482428054948,0.0015360969921409,802.9308767849259,0.0053744757485535,7465.849880257262
104,0.0331489923538893,0.390429755799711,36.68787265568828,1.368208750380343,0.7308826227883821,2032.533044157616,0.3775164884864976,5412.0,112344936.0,3.3068803285749837,12.023535354461186,134.0,-21.93052475979305,85.78959105958728,23.0,-877.0,1011.0,144.0780614975023,-2.968937948726337,142.39922713497484,0.1697021319134779,20277.539888638155,1323.966811630459,123765.97886520604,-2918.0116127734227,94.19664436290924,8.222985362842222,0.8347868299769456,2.206154825656251,1.4538524947543507,0.0606861111901667,5.492822728261289,0.6287683061280323,0.6005170059307703,-0.2660082719010663,0.8932723586988505,0.9956296689911708,0.9691964674344148,0.4211065550557,0.1626206246997791,72.17924017370056,4.069305281846718,0.7604947176437283,3.428616260857461,468.3643576654031,1958.8181761278431,0.6661123429416113,0.00156673212478,1246.001111423284,0.0013842618193219,909.873047011589,0.0033293198855017,4693.514834535169
217,0.0262853448090113,0.2454876242862695,92.28217596047462,1.5970682122858628,0.6261473319093321,18733.292498558825,0.1568210394458135,119545.0,5920673297.0,4.277493286325271,5.52889459668183,460.0,-113.20608139194444,144.10434356566975,-42.0,-1006.0,1466.0,222.54602446304895,-1.6872790890836686,191.6014512997969,0.080540743069154,36711.116140188446,1434.585506919243,270736.305028116,-5463.029700670742,213.77782001205048,12.806960216503178,0.8867213368057997,2.850503496160815,2.263537583923165,0.0240432698136485,7.36183641960605,0.5095192285475658,0.4531085019369507,-0.2612829038384129,0.9374100564400798,0.9965281902866188,0.9654049707465492,0.3462777476913587,0.1155561436556308,74.41341548815964,5.181013841999745,0.847198259875819,2.777461369121894,5203.546152354616,60805.721471442776,0.7509968888445613,0.0012845617473263,1339.473170997868,0.0011473981542954,1091.1982855467393,0.0025345973738809,4433.813754554863
369,0.0263201664522224,0.2461384770498879,51.94227565288221,1.5956592847910192,0.6267002044430608,4089.256926151892,0.3352078906607193,12264.0,492719412.0,3.971272162362765,4.614602701064993,181.0,-46.50896934116112,152.1614235673628,51.0,-839.0,1020.0,200.43970988657145,-1.6047368130299928,194.9692105698637,0.1165241241927433,38012.99307023586,1174.106236306281,165956.64770568235,-4069.609681027447,166.849462553742,22.340259128599023,0.7605130301362919,3.061528516181594,2.8403523619363247,0.0342383454896898,6.84496242974834,0.4813923768808433,0.4273989037932877,-0.1591520357390153,0.8220786767915383,0.9883716898158744,0.9423812391265308,0.3660873459245074,0.0902121655045504,67.46633316608128,4.614626648209579,0.8622185035505402,2.04772572802829,841.8468085469268,6858.215102673184,0.7964900396407246,0.0020480208720758,1068.2317055035076,0.0019188756937335,883.1723714846333,0.0029257857852813,2502.8476478436955
71,0.0242143093396654,0.2083274119576326,128.1327436684316,1.6868813126077402,0.5928099342413757,39458.12468021948,0.117296419941397,336596.0,6982246403.0,2.967968425033832,15.352195558278073,868.0,-27.289430058586557,81.43894269087941,17.0,-1019.0,1887.0,144.0267331943176,-3.3625785156969985,141.41777427786317,0.2328512964590991,19998.98688170466,1684.750715946714,176730.9498589748,-3574.6113083716973,97.5860851015272,5.738395308421193,0.8870280529132208,1.9701090628027087,1.133054982655811,0.1041436359243591,4.904241427521093,0.6821993907315191,0.6603744488691459,-0.2686896169185251,0.8734229479792917,0.9990285258681274,0.9859747600415268,0.3943308995393227,0.2092184843257428,81.52989650853354,3.6857135403136825,0.7024673613300606,6.189916886377002,29396.93353690562,87740.27626152242,0.5617101350443398,0.0010904939750768,1575.6853089144192,0.0008772905994851,1051.761404045629,0.0042459992943685,10854.787398022225
408,0.0134658256221552,0.064427045895453,87.06893820416096,2.4944641141781254,0.4008877074302909,20341.614989788945,0.2937645339228704,69512.0,7680816950.0,4.863464969256384,7.709540666830356,2331.0,-115.44012544596616,241.2029871481201,22.0,-1024.0,3355.0,332.40979724630347,-0.251487692446658,311.72078971789506,0.058174771513679,97169.85074234816,1557.0076697963063,2157649.0631689657,-1218.4639199685514,469.80736041804033,82.53705349964032,0.7003030890350411,3.925605784805609,5.553286688299566,0.0083632675382618,8.86147621079669,0.3478729667454046,0.2752102951564103,-0.1144617024916393,0.7982937213010163,0.9956433454349882,0.962746408327952,0.2699470749531426,0.0307023182685411,76.42358203323033,5.601794768271604,0.922801749214021,1.4290695731413223,3129.191604457922,50718.149146628406,0.8910979399240421,0.0043997808270722,1478.0793020280578,0.0041129513984696,1337.3896178923533,0.0058524726714339,2270.823893507148
339,0.0252773468632401,0.2270205764788599,54.57105459856901,1.6392489945076762,0.6100354512038818,6298.861811346596,0.2812305753475431,22469.0,366262324.0,3.5501170474987758,14.390431753069455,617.0,2.699274556055009,73.67044824890164,31.0,-965.0,1582.0,127.67452513941792,-3.0156728051673776,127.64598813298792,0.1336342248319021,16293.498286446891,1619.8339529377445,54899.14392686073,-1328.3089946942107,51.397150976057134,18.613406349559067,0.4626750376823502,2.8861143775449114,2.5277391847564976,0.0266826214159591,6.446592781683706,0.4630324554790578,0.3987400536482107,-0.0631560944783175,0.5684776208100631,0.9957135209429012,0.9642805966714642,0.3823817572879769,0.0675021783641815,80.29027003387196,4.015764563022977,0.8778563972468667,1.7406946541940482,2207.613726860158,13654.383902352354,0.8322406597808262,0.0008737793503901,1581.094679454594,0.0007966588299112,1376.6352508623718,0.0013337060207791,2821.7947036170062
281,0.0263047613609719,0.2458504335796951,125.4312560727987,1.5962822107544186,0.62645564378456,27682.653167560897,0.1289100692455513,214879.0,5449016707.0,3.2733520157020326,15.92515102814462,523.0,13.217769070034764,86.38443280030543,58.0,-1005.0,1528.0,159.24363504160087,-3.4803894301391964,158.6941268039678,0.1705763758664708,25183.82588207381,1823.203842718216,308233.92828316,-5499.919302830414,129.2471634611399,7.274892878394388,0.8919288315957135,1.967479523749924,1.1799947962068815,0.0741618186161979,5.267588208566791,0.701315130234281,0.681811316487027,-0.332883990621771,0.9318651709405574,0.9981809728237684,0.9825820316418852,0.3638398524046828,0.1636155362213851,84.68066934257682,4.069250775440404,0.6846817803731052,7.234819336257427,13612.642530352836,49820.05753553772,0.527006791299719,0.0011615015301168,1700.552482041814,0.0009618212656039,1098.8097658579406,0.0045513763313118,13771.871724539182
232,0.0328848090732193,0.384231437500575,41.48493702538308,1.3755267317149775,0.7269942320591772,2613.8396499628034,0.3355755171425292,7820.0,579361135.0,4.522544676370695,3.01119564476731,108.0,-173.7515345268542,174.1236880645731,-93.0,-841.0,949.0,272.189459131694,-1.0206857087590615,209.51731649667403,0.0645067405367573,43897.50591196748,875.5483783535014,168540.17961423635,-3820.606374236414,215.69431811440504,19.624517822850287,0.8308751022986758,3.180893493198806,3.023580704852288,0.0176413827902373,7.716326123564842,0.4409889363055211,0.3741577996362638,-0.2195500862940759,0.9120711470988572,0.98780503125991,0.9330738423673764,0.3042921675545552,0.0892017109917607,57.496111147034654,5.277507376680469,0.8880564594625873,1.9963695506655552,306.2117547581343,4821.174772209785,0.8180503639582923,0.0044378405367954,766.2345983998653,0.0041726130812518,645.2450183924744,0.0062492117531823,1901.3130334137
191,0.0268798540715248,0.2567178455835179,128.94572501638044,1.5734320061993363,0.6355533610985354,42295.21779449226,0.1020592856417471,414552.0,2521642716.0,2.050654800964859,102.56254017753363,505.0,64.8284027094309,20.922915398699605,69.0,-991.0,1496.0,77.99239716853485,-7.534996802303499,43.3600301918522,0.3157804253212773,1880.092218238335,1865.6425742661324,8086.302743886652,-177.48865803832848,8.027215092992735,1.3356452874934672,0.7101161542508502,1.3253513410621385,0.5738085098511791,0.1446608171529489,3.521774167470902,0.762096562841545,0.7550235171852837,-0.2163735191841498,0.741430871855525,0.9996487472353344,0.9909191383632848,0.4076194448693865,0.2676203192930207,86.34742703032748,2.801383198472964,0.5990298586943886,9.14045729509222,50643.59208373127,68982.60477701174,0.4701204785295563,0.0005894246265471,1845.3390824761484,0.0003716281692554,1093.5583168797302,0.0049507361155403,17109.336508964214
120,0.0315109721318631,0.3527977846686476,79.0,1.4152224747634077,0.7066026846183154,10362.29980126654,0.1758875848197643,58983.0,2506191772.0,3.562918046402609,7.78471144939752,312.0,-67.82306766356407,137.0607000056504,17.0,-1020.0,1332.0,206.13119498383125,-2.2751364580121978,194.65379790326688,0.1726580905577336,37890.10103816586,1606.601785284872,270777.7060386481,-5526.662309956058,168.3354296480461,15.202601130137772,0.8297307535975678,2.4530345697570293,1.8536100306756207,0.0876048390168968,5.74848546309082,0.6483298492653892,0.618188133741987,-0.2827024886885677,0.913832199978596,0.9951254971505687,0.9699141469648386,0.3100342742463842,0.2258033368205826,79.20319635748277,4.257595485628013,0.7580457503747149,6.475655083490507,2901.0257064605958,18060.356347193632,0.5709428661974311,0.002368732986958,1393.7202121355838,0.0021532255832192,966.3927849517733,0.0058612213648565,11294.93683267139
230,0.03643903947144,0.4717762643040019,13.07669683062202,1.2845607194844113,0.778476240812792,360.0719132252267,0.8159499497125333,452.0,45720411.0,4.723515954143839,2.006782256986127,89.0,-264.64823008849555,150.93477367060848,-272.5,-642.0,731.0,318.04300301989275,0.1276220011920544,176.38782860769678,0.0403418435272926,31112.66608093821,338.88042297266986,52889.24509222674,-29.232281868258703,160.2447595462508,30.339308736821792,0.6789631285291873,3.443816849077065,4.413036227343052,0.0040745856464834,8.16839365206462,0.2949313153889364,0.2010094343897444,-0.2570831630171923,0.9510059048176728,0.9690077223464708,0.8793630432603899,0.2059214866928835,0.0125015717473283,34.99892403890792,5.506859734661303,0.9577075414370548,1.1866135479570843,17.308782894896037,381.92452503595774,0.9440095302927164,0.0145250674007601,296.8531117678129,0.0141127670868142,279.7312976261722,0.016271435876478,373.9223549152709
337,0.0239163534134185,0.2032320373805322,33.91164991562634,1.7008627752002368,0.5879369074217485,2882.8751419235623,0.4393566301716144,6600.0,2281491181.0,5.557812372523184,1.6815860105630789,605.0,-450.045,337.8223696969697,-522.5,-1020.0,1625.0,587.9459855885547,0.2941430745531861,378.3384462947124,0.0240805325987144,143139.979944697,798.9182543896893,949338.1523533928,1896.6474185772456,751.0420336235165,153.53810566086875,0.6602584636006473,4.617697725924063,9.060050755437729,0.0010661110605609,10.52738072858065,0.2235407041482707,0.144398456351063,-0.1195750549521101,0.8455622237835511,0.9687778104186172,0.8893035895284563,0.1487217735446159,0.0056148188253514,50.96316227159566,6.510675680843759,0.9656957299545524,1.1573346320601072,149.06641468280503,5752.25468763046,0.9532634032634034,0.0154445393832786,773.9221545730385,0.014980387903222,741.8095329090216,0.0175172543866236,926.7340318764012
62,0.014128129894994,0.0709204699112006,98.4377976185977,2.415884301856704,0.41392710703549,20003.92517770691,0.2823467374266944,71020.0,21221606375.0,5.580912747542142,2.1866367753898786,1898.0,-370.9893973528584,360.9404959808006,-369.0,-1024.0,2922.0,546.636709459745,0.0839740122165465,401.4704960277165,0.0244575351749829,161178.5591807407,933.6180832014138,1336898.875844743,-1999.220453249248,859.935061507897,129.8106647360806,0.7375190770719272,4.443225263783407,7.816505104622047,0.0014909415726735,10.44529201393112,0.2512410946154761,0.1685513663416346,-0.1186887481254641,0.8453806071098418,0.990999457947225,0.9410917087444486,0.1719036322292159,0.0073757144545509,54.80856657945273,6.437210996047328,0.9569153843648176,1.2008968607487387,1581.475993174622,59749.60226179876,0.9415321794510756,0.0318843565951671,958.899265269761,0.0296278746515752,910.4243858395896,0.0430683954319885,1191.738342273925
245,0.0323240104792024,0.3712382561313459,57.784080852774665,1.3913906865373935,0.7187054000545267,7742.623593824677,0.1983607544588743,39087.0,1023829085.0,3.8072385200178,6.986620410494114,168.0,-59.780003581753526,108.53297216097916,0.0,-880.0,1048.0,161.84435718497733,-2.0271984648116788,150.39929230014366,0.1165320149348004,22619.947124384053,1226.501566918336,102264.3776215138,-2606.9080817778117,110.94542739027445,8.053916225505345,0.8627118389581319,2.521570979278553,1.786467152826516,0.03089244398818,6.514237480292267,0.5348050188965008,0.4850328144581879,-0.2217156389851366,0.8845905072000411,0.9957978503605968,0.9622031500696424,0.415009756372115,0.0876403004774089,69.30411826256656,4.553885316333224,0.8289898179493705,2.408605291764182,2765.2291181834644,19136.28550302519,0.7570724872129433,0.0013097152695662,1154.7641358359956,0.001161300580851,927.5221609474444,0.0024459377052552,3058.7626664000195
167,0.0182638587767788,0.1185188221788065,94.0850678907126,2.035811473773951,0.4912046193286344,15425.648831901615,0.2487200538841483,62113.0,1287728627.0,3.517485089419462,12.577775527037955,540.0,-18.25130004990904,89.14115282964893,32.0,-951.0,1491.0,143.98621727966258,-2.895413609140788,142.82479061071436,0.15215902700183,20398.9208129944,1549.3325614125647,175519.12625933092,-3623.364336053288,111.31221505606588,8.934429297861914,0.8507674368616187,2.270336002610025,1.506875897473514,0.0593986205755909,5.847406346065896,0.6268976255574056,0.5965648225286128,-0.2750156285999438,0.9098295194609868,0.9976825646799434,0.977360803433776,0.4030384851816058,0.1564521483989686,78.07010424236586,4.306947326460965,0.7649289199132216,4.132974097239066,4309.748883727391,22054.761258920586,0.6462105665976031,0.0011132441829774,1469.485962733238,0.0009169322740741,1085.1292888337905,0.003293957161246,6714.962482137946
190,0.027730144960185,0.273216249823756,72.04165461731151,1.5411011979425002,0.6488866541243912,9641.568432574835,0.2072044507161754,46597.0,1054119907.0,3.688053928946669,8.041077013671309,165.0,-34.119342446938646,100.88481479685288,20.0,-830.0,995.0,150.4063004602769,-2.2493396472085,146.48524051635928,0.1327244743725774,21457.925689135627,1159.5906952791624,88003.92343006423,-2298.485497340934,97.30860611017312,8.956345233908788,0.8283499335365233,2.3615556488963616,1.5846768533673516,0.0510697111396785,6.031798122347778,0.622128353279164,0.5894981991680596,-0.2890346778805507,0.9259677808789952,0.9949710780651634,0.9657474623248598,0.3781153281808173,0.1508068539578888,67.45326901003645,4.480195550260655,0.7588942932438159,4.1019143330953085,2653.002777880489,15933.1606051262,0.6359455296725935,0.0015787988645491,1053.6922319556404,0.0013721299804035,750.3206322047055,0.0040830732100683,5015.551516069396
405,0.0267468654250957,0.2541838955747541,74.06753674856482,1.5786432230394634,0.6334553529293564,15405.24729478872,0.1699486949411653,90735.0,10352042121.0,4.528713594461557,4.440666083889393,253.0,-182.4506199371797,219.8743484103022,-48.0,-1022.0,1275.0,337.7735150888148,-1.5533819976289818,284.25819034812804,0.075605505024847,80802.71877999259,1297.3569655265148,1200001.5475655296,-18509.2880159333,514.6908456874582,16.226849661793718,0.9389869606025903,2.9199134678415444,2.4272548771059874,0.0227896155652374,7.647988554341781,0.5171084881647005,0.4642470030267457,-0.3036578433328566,0.9634526011048704,0.9942716273812464,0.9583729699749296,0.3382743951741606,0.098721129939289,68.49060768724674,5.476694638806952,0.8345764769812942,2.7825430558148194,3507.6224249082616,43759.38796394318,0.7356977843339225,0.0102886999138025,1221.5729698268992,0.0063808739883706,975.198573663007,0.0651135842021743,3968.369570427456
215,0.0277182103581876,0.2729811247983617,115.45994976614185,1.541543533133739,0.6487004606137473,32869.893818007986,0.1122692255169088,292903.0,1717205917.0,2.682277044220758,22.834459374529192,639.0,2.7117680597330858,41.987111932646144,21.0,-911.0,1550.0,76.56834819684246,-3.7075619225247785,76.52031272533536,0.2371144943572782,5855.35825958312,1431.5026970857648,22505.32816321492,-647.8998248830812,29.98291586950537,2.526999558780218,0.8430332529027426,1.7678340543027269,0.9093322965017194,0.0909462195950502,4.606181792745134,0.6757480088780393,0.6545998037863116,-0.2296960168891748,0.8176434812193373,0.9993703719452388,0.9861543174431696,0.4469761215797505,0.1821265325440211,75.48875101535482,3.44623314605965,0.6964122508350494,4.936792763964807,32119.566593635544,80661.62273723757,0.5929618600434535,0.0007928147242854,1391.5240987162688,0.0005817342276094,947.029246587714,0.0034765606455733,7209.746664596495
296,0.029913525694222,0.3179343503746748,31.84336665618132,1.4651683066552208,0.6825154458076311,1292.0646184178534,0.5247051700033584,2485.0,204990153.0,4.747970963798007,2.665536983931653,106.0,-191.1480885311871,178.5384490443668,-128.0,-831.0,937.0,287.2124775204949,-0.8503054544354529,214.36747769737417,0.0461364565663599,45953.415494334215,812.9337881465646,182188.62202863343,-3654.454616353726,248.08295490804517,19.73796741575695,0.8518046411752324,3.218188351517049,3.18678868685651,0.0071775622192657,8.22147403433443,0.3985055381102287,0.3214799653485117,-0.2424546163143265,0.9401742399223744,0.9876889595366908,0.9290301987821954,0.2959660133846442,0.0373298924606638,54.98449106065555,5.619351311220036,0.9107540686568908,1.5192728046389383,90.32045930247266,1725.3910941537454,0.8736728060671723,0.0034989197550289,759.973191541477,0.0033192839149202,669.3373218380572,0.0043892535492477,1314.413720323701
324,0.0215312369556373,0.1647176763464016,38.8587184554509,1.8242594204872191,0.5481676502637559,3499.41050437673,0.4429540099630889,7951.0,359130861.0,4.41993768066185,7.010748965150908,273.0,-73.1074078732235,143.61360806958723,-1.0,-1022.0,1295.0,212.5276727784924,-1.9466779251700692,199.55780769165628,0.0719509973053573,39823.31861070007,1588.2672848936154,321900.4636589563,-5625.707608064871,173.186152805681,46.54616252970048,0.5756016563007866,3.619449230966685,4.312403606398033,0.0100285830517133,8.07872755729788,0.3711677470101709,0.2963323585165605,-0.095021423990923,0.7307663150987662,0.984632751673697,0.9302853706045144,0.2903644233199526,0.035807995158253,78.90718112146267,5.074345894637785,0.9196039269533688,1.437544649118601,456.6543838948307,5737.833979920489,0.8883546336696886,0.0029189507640132,1526.0647794558597,0.0026658406028054,1384.425140580501,0.0041508143442527,2302.6572469158964
267,0.0131428772369977,0.0613738190856082,93.65361712181756,2.5351614194818164,0.3944522002880584,11226.634976107956,0.4051443728267875,27826.0,4116927322.0,4.639190398584616,2.031377733337722,167.0,-230.4928484151513,273.7009104833985,-54.0,-1020.0,1187.0,384.6459904718314,-0.7434894163277501,307.93763137285816,0.0749962123828215,94825.58481552628,1268.3131731412504,528091.9628649579,-9398.560338150504,453.4111556815112,65.57742828846534,0.7458351633959813,3.746511692627227,4.995118395289501,0.0227627614138117,8.18317381133164,0.4060027427421941,0.3485290390551875,-0.1451988161327512,0.8399423230866774,0.9753435107631232,0.9168930990365046,0.2979632739937464,0.076171548707932,68.4446497348712,5.333727477633643,0.8975080468583552,1.793574549451609,1207.4210214001512,17959.96944229738,0.8388806263096497,0.0032167455835419,1101.6930183543543,0.0030924023564136,933.7395467078984,0.0039549021161044,2461.1041929807607
182,0.0210888047856842,0.1580178612886144,78.18567643756751,1.8496857048823656,0.5406323881729934,20597.08106322462,0.1864104512938925,110606.0,41509659581.0,4.866623307040958,3.696762798687671,128.0,-574.0708731895196,166.3293754617285,-631.0,-1024.0,1152.0,612.6116374099884,1.1144979135769155,213.85895081938835,0.0422067792023124,45735.65084556956,416.3911178228958,261293.4676307036,4798.450657380987,266.3719282482881,27.573613873559832,0.8124217722139458,3.3831068590621665,3.5671488618721847,0.003779821499436,8.904228459817887,0.3736342586264483,0.2926394961472807,-0.1707894824688367,0.8917538006837855,0.988463831361988,0.934147853341302,0.2920220846012596,0.0110022199802455,37.77200603364589,5.800196907250288,0.9138689003803848,1.4398133123250063,4021.735881500008,78217.94636376362,0.884559051602431,0.0052629525633549,424.74974950869085,0.0047754109735905,393.36883958241856,0.0077924730896517,584.3619917646242
254,0.030424486576033,0.3288885562231354,32.03123475609393,1.4487176321326567,0.6902656375679644,879.882948687419,0.6251573690309973,1427.0,135452255.0,4.866092335014504,2.542589246448052,112.0,-217.91800981079183,181.8132001263057,-159.0,-817.0,929.0,308.092504924657,-0.7484355419613198,217.79057048195048,0.0406334143451279,47432.73259085344,736.5527698376153,151097.00822149502,-3061.8893965501115,223.4941103000958,35.38653223836025,0.7196974157744933,3.5671810195637765,4.437634195461564,0.0050769066595253,8.421728463295642,0.3256581644933851,0.2409026773497358,-0.208406851501465,0.913572755190924,0.9773790446568946,0.9026172153481232,0.2343049014282117,0.023600382438719,52.51017247974217,5.5917009747712,0.9430502611017756,1.3356976316122438,50.339332243074686,1133.0700839757817,0.9165004581963236,0.0063653300948652,668.2858290757126,0.0061542024482897,615.3576031041915,0.0074021307673672,987.922465663812
301,0.0286689157315637,0.2920281937930521,32.38826948140329,1.5072723738488525,0.6634500952515162,2061.799896890756,0.4334016284388577,4786.0,2057504754.0,5.167816245194329,2.6113413460453154,62.0,-609.8303384872545,195.6781364856301,-637.0,-1016.0,1078.0,655.6681331237492,0.4423030959589112,240.8477922973409,0.0310572922242038,58007.65905450306,387.5640339328334,348428.2621171738,2550.4527690529017,378.0481961540091,25.89903239661969,0.8724002189273243,3.411029585825806,3.729043949514124,0.0029597589729517,9.149543099912371,0.3583722084503866,0.274785000737953,-0.243909611848027,0.9532538190240004,0.9873251825330508,0.9263240848062628,0.2599679320746173,0.0251728490395728,34.61313564865233,6.166155396005203,0.9276532940611476,1.4348002337661612,132.36131753334618,3554.220145931739,0.8943714037738274,0.0250664455167612,401.6433101446715,0.0188429794406521,380.6467078681518,0.077180051853881,501.6468584279937
